1480020906354,221,Request site main page ,200,OK,Site main page group 1-1,text,true,11946,85
1480020906834,298,Search request,200,OK,Site main page group 1-1,text,true,10043,269
1480020906521,673,Request site main page ,200,OK,Site main page group 1-3,text,true,11946,507
1480020906821,382,Request site main page ,200,OK,Site main page group 1-6,text,true,11946,297
1480020906621,591,Request site main page ,200,OK,Site main page group 1-4,text,true,11946,469
1480020906720,498,Request site main page ,200,OK,Site main page group 1-5,text,true,11946,406
1480020906929,344,Request site main page ,200,OK,Site main page group 1-7,text,true,11946,225
1480020907027,427,Request site main page ,200,OK,Site main page group 1-8,text,true,11946,250
1480020906423,1040,Request site main page ,200,OK,Site main page group 1-2,text,true,11945,881
1480020907143,447,Request site main page ,200,OK,Site main page group 1-9,text,true,11945,307
1480020907255,466,Search request,200,OK,Site main page group 1-6,text,true,10042,440
1480020907265,483,Search request,200,OK,Site main page group 1-4,text,true,10042,456
1480020907254,502,Search request,200,OK,Site main page group 1-3,text,true,10042,483
1480020907316,480,Search request,200,OK,Site main page group 1-7,text,true,10043,453
1480020907295,502,Search request,200,OK,Site main page group 1-5,text,true,10042,446
1480020907322,523,Request site main page ,200,OK,Site main page group 1-11,text,true,11946,412
1480020907471,395,Search request,200,OK,Site main page group 1-8,text,true,10042,373
1480020907222,658,Request site main page ,200,OK,Site main page group 1-10,text,true,11945,551
1480020907462,514,Request site main page ,200,OK,Site main page group 1-12,text,true,11945,414
1480020907508,514,Search request,200,OK,Site main page group 1-2,text,true,10043,484
1480020907609,395,Search request,200,OK,Site main page group 1-9,text,true,10042,368
1480020907861,303,Search request,200,OK,Site main page group 1-11,text,true,10042,286
1480020907823,364,Request site main page ,200,OK,Site main page group 1-16,text,true,11945,260
1480020907910,317,Search request,200,OK,Site main page group 1-10,text,true,10042,287
1480020907724,526,Request site main page ,200,OK,Site main page group 1-15,text,true,11945,436
1480020907981,327,Search request,200,OK,Site main page group 1-12,text,true,10042,303
1480020907923,465,Request site main page ,200,OK,Site main page group 1-17,text,true,11945,332
1480020908122,444,Request site main page ,200,OK,Site main page group 1-19,text,true,11945,266
1480020908190,436,Search request,200,OK,Site main page group 1-16,text,true,10042,410
1480020908024,621,Request site main page ,200,OK,Site main page group 1-18,text,true,11945,389
1480020908251,455,Search request,200,OK,Site main page group 1-15,text,true,10042,420
1480020908221,598,Request site main page ,200,OK,Site main page group 1-20,text,true,11945,437
1480020908392,485,Search request,200,OK,Site main page group 1-17,text,true,10042,415
1480020908322,632,Request site main page ,200,OK,Site main page group 1-21,text,true,11945,476
1480020908422,543,Request site main page ,200,OK,Site main page group 1-22,text,true,11945,332
1480020908570,497,Search request,200,OK,Site main page group 1-19,text,true,10042,474
1480020908522,588,Request site main page ,200,OK,Site main page group 1-23,text,true,11945,439
1480020908651,549,Search request,200,OK,Site main page group 1-18,text,true,10042,515
1480020907622,1599,Request site main page ,200,OK,Site main page group 1-14,text,true,11946,1422
1480020907523,1711,Request site main page ,200,OK,Site main page group 1-13,text,true,11946,1466
1480020908626,665,Request site main page ,200,OK,Site main page group 1-24,text,true,11945,398
1480020908821,641,Request site main page ,200,OK,Site main page group 1-26,text,true,11945,473
1480020908820,676,Search request,200,OK,Site main page group 1-20,text,true,10042,650
